Meteorological forcing for grid cell 8.00(lon)_46.50(lat)
MRI-ESM2-0/ssp126
Year  Month  temp(deg)  prec(mm)
1850     1       -10.39     91.941
1850     2        -2.67     77.702
1850     3        -2.87    101.091
1850     4        -2.60    106.623
1850     5         0.19    143.999
1850     6         6.01    232.845
1850     7        10.47    173.426
1850     8         7.86    111.100
1850     9         4.43     79.674
1850    10         1.43     45.758
1850    11        -4.05    149.661
1850    12        -4.83    179.859
1851     1        -4.81    203.546
1851     2        -8.44    281.829
1851     3        -5.64    114.484
1851     4         2.21    101.911
1851     5         4.59    155.590
1851     6        10.64     88.768
1851     7        11.89    166.229
1851     8        11.32    188.090
1851     9         6.37    240.019
1851    10         1.52    233.533
1851    11        -2.74    205.484
1851    12       -13.05     64.549
1852     1       -13.82    188.243
1852     2        -9.55    140.370
1852     3        -7.17     18.712
1852     4        -0.43    150.119
1852     5         3.66    240.971
1852     6         7.84    177.581
1852     7        10.98    139.628
1852     8        10.13     96.489
1852     9         6.34    231.277
1852    10         0.18    225.039
1852    11        -4.83    180.538
1852    12        -7.43    244.455
1853     1        -7.48     51.691
1853     2       -10.44     94.768
1853     3       -10.42     92.125
1853     4        -3.81    152.013
1853     5         5.79    185.764
1853     6         7.62    241.693
1853     7         9.01    203.655
1853     8         9.19    103.564
1853     9         2.77    126.391
1853    10         2.06    102.827
1853    11        -2.54    159.176
1853    12        -5.18    243.708
1854     1        -8.64    240.720
1854     2       -12.56    273.734
1854     3       -13.89    153.166
1854     4        -7.85    101.803
1854     5         4.54    164.265
1854     6         8.16    306.689
1854     7         7.59    204.614
1854     8         5.91    152.447
1854     9         3.94    141.966
1854    10         0.91    162.039
1854    11        -7.53    146.598
1854    12       -11.72    211.206
1855     1       -13.48     88.002
1855     2        -9.50    180.253
1855     3        -3.24    201.634
1855     4        -1.51    101.350
1855     5         5.85     95.865
1855     6         9.61    160.815
1855     7         9.76    163.425
1855     8         8.98    115.185
1855     9         4.61    150.122
1855    10        -0.25    135.990
1855    11        -6.50    112.283
1855    12        -9.20     63.768
1856     1        -8.95    121.451
1856     2        -7.63    248.689
1856     3        -8.38    180.280
1856     4        -2.19    177.842
1856     5         3.49    124.321
1856     6         9.03    168.809
1856     7        10.99    151.986
1856     8         7.69    174.959
1856     9         6.37    108.565
1856    10        -1.08     73.580
1856    11        -8.52    183.827
1856    12       -13.30    101.612
1857     1       -12.82    109.197
1857     2       -10.96     93.643
1857     3        -6.95     95.709
1857     4        -1.72    148.490
1857     5         6.59    138.682
1857     6         7.19    224.814
1857     7         7.53    224.954
1857     8         7.12    101.838
1857     9         5.38    241.092
1857    10        -2.31    177.347
1857    11        -6.45    214.387
1857    12        -6.58     70.664
1858     1        -8.49     55.867
1858     2       -13.49    124.002
1858     3        -7.10     91.949
1858     4        -4.88    241.945
1858     5         1.06    191.079
1858     6         8.38    150.666
1858     7         8.65    151.094
1858     8         7.19    131.259
