# glacier_id  perm_frac  dT_scale  z0  # glacier_name  region  n_obs
?????  1.000  5.000  200.0  # North Glacier  Alaska  n=9
?????  1.000  1.000  200.0  # White Glacier  ArcticCanadaN  n=131
?????  0.800  4.100  200.0  # Laika Ice Cap  ArcticCanadaN  n=42
?????  0.600  0.300  200.0  # Qaanaaq Glacier  ArcticCanadaN  n=6
?????  1.000  1.100  115.0  # John Evans Glacier  ArcticCanadaN  n=4
?????  0.800  2.900  200.0  # Ледник Туюксу Центральный [Central Tuyuksu Glacier]  CentralAsia  n=451
?????  0.400  3.800  190.0  # 西琼台兰冰川 [Xiqiongtailan Glacier]  CentralAsia  n=16
?????  0.200  1.400  120.0  # Abramov Glacier  CentralAsia  n=8
?????  0.400  4.300  200.0  # Batysh Sook Glacier  CentralAsia  n=10
?????  0.200  2.600  75.0  # Sofiyskiy Glacier  CentralAsia  n=17
02596  0.200  1.900  200.0  # Jungfraufirn  CentralEurope  n=83
02103  0.200  0.700  170.0  # Vadret dal Corvatsch  CentralEurope  n=215
01225  0.600  1.000  200.0  # Gornergletscher  CentralEurope  n=18
00777  0.400  4.200  200.0  # Glacier de Tête Rousse  CentralEurope  n=117
01230  1.000  1.000  55.0  # Grenzgletscher  CentralEurope  n=543
00773  0.200  0.600  200.0  # Glacier des Bossons  CentralEurope  n=113
?????  0.200  4.300  200.0  # Hare Glacier  Greenland  n=6
?????  0.200  1.100  200.0  # Ледник Вавилова [Vavilov Glacier]  RussianArctic  n=99
?????  0.200  0.100  5.0  # Illimani Volcano  SouthernAndes  n=15
?????  0.200  0.600  200.0  # Bruce Plateau  SouthernAndes  n=39
?????  0.200  1.100  200.0  # Austfonna  Svalbard  n=27
?????  0.200  1.000  195.0  # Waldemarbreen  Svalbard  n=24
?????  0.200  1.200  200.0  # Vestfonna  Svalbard  n=38
?????  0.600  3.700  195.0  # Athabasca Glacier  WesternCanada  n=12
