# glacier_id  delta_pf  delta_ds  delta_z0  # source  nn_glacier_name  dist_km
02596  -0.5320  0.2275  51.52  # calibrated  Jungfraufirn  0.0
02103  -0.4915  -1.1514  14.37  # calibrated  Vadret dal Corvatsch  0.0
01225  0.1204  -1.7846  5.51  # calibrated  Gornergletscher  0.0
00777  -0.2228  2.0448  33.74  # calibrated  Glacier de Tête Rousse  0.0
01230  0.0939  0.0951  -56.31  # calibrated  Grenzgletscher  0.0
00773  -0.6978  -0.3417  87.47  # calibrated  Glacier des Bossons  0.0
00001  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  118.5
00002  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  114.9
00003  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  114.7
00004  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  116.0
00005  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  116.7
00006  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  117.0
00007  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  117.0
00008  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  117.1
00009  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  116.4
00010  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  115.9
00011  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  115.8
00012  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  116.2
00013  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  116.6
00014  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  117.0
00015  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  117.2
00016  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  117.6
00017  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  117.8
00018  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  118.1
00019  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  118.6
00020  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  118.7
00021  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  117.9
00022  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  117.4
00023  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  117.7
00024  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  117.0
00025  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  116.9
00026  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  116.4
00027  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  116.1
00028  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  116.3
00029  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  115.2
00030  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  115.0
00031  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  114.8
00032  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  114.7
00033  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  114.7
00034  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  115.8
00035  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  117.0
00036  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  117.4
00037  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  118.0
00038  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  118.0
00039  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  117.8
00040  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  117.8
00041  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  117.4
00042  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  117.3
00043  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  118.6
00044  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  118.6
00045  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  118.2
00046  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  118.9
00047  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  118.9
