Glacier-specific geodetic mass balance (m w.e. a-1) 2000_2020/ according to Hugonnet et al. (2021)
ID=1: measured, ID=2: regional mean
RGIv7.0-ID  Area  lat  lon  B  errB  ID
RGI70-11.00001     0.03723    44.988331     5.937788    -0.945     0.627   1
RGI70-11.00002     0.01640    44.982862     6.028467    -0.299     0.593   1
RGI70-11.00003     0.04769    44.982145     6.033026    -0.956     0.371   1
RGI70-11.00004     0.02560    44.948774     6.079164 -9999.000 -9999.000   2
RGI70-11.00005     0.01132    44.940438     6.080438    -0.358     0.561   1
RGI70-11.00006     0.03269    44.938672     6.078497     0.472     0.642   1
RGI70-11.00007     0.01196    44.936568     6.083081 -9999.000 -9999.000   2
RGI70-11.00008     0.08503    44.939332     6.072026    -0.168     0.504   1
RGI70-11.00009     0.07641    44.935175     6.101513    -1.034     0.451   1
RGI70-11.00010     0.37678    44.936970     6.109314    -0.730     0.209   1
RGI70-11.00011     0.01350    44.936347     6.114138    -0.523     0.501   1
RGI70-11.00012     0.06567    44.932908     6.111506    -0.462     0.423   1
RGI70-11.00013     0.13503    44.928780     6.110810    -0.627     0.254   1
RGI70-11.00014     0.02229    44.927684     6.103929    -0.405     0.460   1
RGI70-11.00015     0.31357    44.922944     6.111416    -0.729     0.213   1
RGI70-11.00016     0.04980    44.917761     6.114733    -0.687     0.394   1
RGI70-11.00017     0.05281    44.917240     6.109356    -0.784     0.348   1
RGI70-11.00018     0.02664    44.913903     6.109907    -0.638     0.277   1
RGI70-11.00019     0.01454    44.908692     6.111873 -9999.000 -9999.000   2
RGI70-11.00020     0.04680    44.905479     6.115920    -0.531     0.329   1
RGI70-11.00021     0.43355    44.913261     6.118025    -1.287     0.197   1
RGI70-11.00022     0.51328    44.910621     6.138648    -0.406     0.257   1
RGI70-11.00023     0.01906    44.907094     6.139936    -0.412     0.277   1
RGI70-11.00024     0.02434    44.910499     6.148559 -9999.000 -9999.000   2
RGI70-11.00025     0.01668    44.913905     6.143944    -0.317     0.544   1
RGI70-11.00026     0.05909    44.917535     6.146907    -1.043     0.236   1
RGI70-11.00027     0.02240    44.919832     6.147601 -9999.000 -9999.000   2
RGI70-11.00028     0.02713    44.917102     6.151582 -9999.000 -9999.000   2
RGI70-11.00029     0.03149    44.928432     6.148683 -9999.000 -9999.000   2
RGI70-11.00030     0.05594    44.930788     6.149240    -0.407     0.479   1
RGI70-11.00031     0.18141    44.930073     6.155471 -9999.000 -9999.000   2
RGI70-11.00032     0.01215    44.930307     6.158968 -9999.000 -9999.000   2
RGI70-11.00033     0.02312    44.929785     6.161233    -0.501     0.725   1
RGI70-11.00034     0.01271    44.910714     6.182275 -9999.000 -9999.000   2
RGI70-11.00035     0.11942    44.900666     6.175142    -0.969     0.376   1
RGI70-11.00036     0.37958    44.899419     6.167978    -0.468     0.660   1
RGI70-11.00037     0.10434    44.893929     6.167236    -0.819     0.350   1
RGI70-11.00038     0.08707    44.891884     6.173611    -1.132     0.304   1
RGI70-11.00039     0.04238    44.892613     6.176687 -9999.000 -9999.000   2
RGI70-11.00040     0.02457    44.890476     6.181634    -1.241     0.481   1
RGI70-11.00041     0.04059    44.892845     6.187386 -9999.000 -9999.000   2
RGI70-11.00042     0.08009    44.896349     6.180104 -9999.000 -9999.000   2
RGI70-11.00043     0.02614    44.882807     6.181548    -0.607     0.351   1
RGI70-11.00044     0.03064    44.881729     6.185177    -1.078     0.692   1
RGI70-11.00045     0.48143    44.882849     6.193880    -1.351     0.406   1
RGI70-11.00046     0.04870    44.875265     6.196547    -0.978     0.398   1
RGI70-11.00047     0.09941    44.872784     6.202901    -0.875     0.262   1
RGI70-11.00048     0.02469    44.879283     6.205442 -9999.000 -9999.000   2
RGI70-11.00049     0.02360    44.869559     6.193385 -9999.000 -9999.000   2
RGI70-11.00050     0.68032    44.864957     6.202912    -1.254     0.226   1
RGI70-11.00051     0.04578    44.861774     6.207304    -1.349     0.658   1
RGI70-11.00052     0.01607    44.859865     6.205565    -1.011     0.643   1
RGI70-11.00053     0.01692    44.858058     6.210088 -9999.000 -9999.000   2
RGI70-11.00054     0.01323    44.856687     6.209486 -9999.000 -9999.000   2
RGI70-11.00055     0.07323    44.855590     6.213818     0.965     0.758   1
RGI70-11.00056     0.05728    44.851828     6.214177     0.080     0.322   1
RGI70-11.00057     0.04929    44.850020     6.218643    -0.005     0.458   1
RGI70-11.00058     0.05288    44.851568     6.221429    -0.240     0.363   1
RGI70-11.00059     0.01622    44.846777     6.222827 -9999.000 -9999.000   2
RGI70-11.00060     0.01665    44.847160     6.226138 -9999.000 -9999.000   2
RGI70-11.00061     0.01681    44.848418     6.228976 -9999.000 -9999.000   2
RGI70-11.00062     0.02699    44.849655     6.231792    -0.290     0.397   1
RGI70-11.00063     0.01097    44.849665     6.236781 -9999.000 -9999.000   2
RGI70-11.00064     1.60612    44.857931     6.237723    -0.581     0.426   1
RGI70-11.00065     0.02426    44.849640     6.248829 -9999.000 -9999.000   2
RGI70-11.00066     0.01931    44.852120     6.252801    -0.340     0.416   1
RGI70-11.00067     0.06739    44.855256     6.257515    -0.472     0.390   1
RGI70-11.00068     0.03319    44.859749     6.260559     0.897     0.739   1
RGI70-11.00069     0.06814    44.863061     6.254474     0.079     0.448   1
RGI70-11.00070     0.03896    44.868419     6.252015    -0.825     0.481   1
RGI70-11.00071     0.19541    44.874182     6.249760    -1.248     0.432   1
RGI70-11.00072     1.47400    44.873196     6.260244    -0.567     0.152   1
RGI70-11.00073     0.31435    44.881741     6.257950    -0.771     0.204   1
RGI70-11.00074     0.12057    44.882109     6.268803    -0.759     0.272   1
RGI70-11.00075     0.01264    44.886677     6.275974 -9999.000 -9999.000   2
RGI70-11.00076     0.01874    44.893268     6.283196 -9999.000 -9999.000   2
RGI70-11.00077     0.06031    44.897503     6.287692    -0.714     0.395   1
RGI70-11.00078     0.04494    44.899195     6.283103    -0.979     0.512   1
RGI70-11.00079     0.05381    44.902937     6.283921    -0.415     0.339   1
RGI70-11.00080     0.11915    44.901789     6.279122    -1.376     0.336   1
RGI70-11.00081     0.05185    44.905745     6.279991    -0.872     0.402   1
RGI70-11.00082     0.02957    44.908756     6.276924    -1.483     0.535   1
RGI70-11.00083     0.28984    44.911293     6.284280    -0.766     0.275   1
RGI70-11.00084     0.07217    44.910782     6.289075    -0.352     0.438   1
RGI70-11.00085     0.02670    44.907482     6.293225 -9999.000 -9999.000   2
RGI70-11.00086     0.01546    44.921042     6.281917 -9999.000 -9999.000   2
RGI70-11.00087     0.03189    44.916128     6.237825    -0.884     0.390   1
RGI70-11.00088     0.02266    44.913900     6.235317 -9999.000 -9999.000   2
RGI70-11.00089     0.01880    44.910811     6.236629    -0.927     0.572   1
RGI70-11.00090     0.02976    44.904220     6.240895 -9999.000 -9999.000   2
RGI70-11.00091     0.06643    44.901747     6.244442    -0.574     0.397   1
RGI70-11.00092     0.20589    44.903180     6.236023    -0.583     0.244   1
RGI70-11.00093     0.02415    44.896737     6.238420    -0.933     0.588   1
RGI70-11.00094     0.09065    44.892972     6.241072    -1.190     0.282   1
RGI70-11.00095     0.08429    44.886370     6.247100    -0.918     0.225   1
RGI70-11.00096     2.00943    44.892795     6.252826    -0.902     1.452   1
RGI70-11.00097     1.75997    44.879855     6.285657    -1.100     0.335   1
RGI70-11.00098     0.03511    44.871654     6.289513    -0.771     0.278   1
RGI70-11.00099     0.02344    44.870044     6.301848    -0.114     0.397   1
RGI70-11.00100     0.77743    44.868167     6.313174    -0.865     0.156   1
RGI70-11.00101     0.01805    44.864237     6.321248 -9999.000 -9999.000   2
RGI70-11.00102     0.01490    44.862064     6.324084    -0.696     0.394   1
RGI70-11.00103     0.16612    44.859323     6.319800    -0.617     0.231   1
RGI70-11.00104     0.02511    44.867055     6.324428    -0.744     0.545   1
RGI70-11.00105     2.90089    44.861876     6.335424    -0.614     0.233   1
RGI70-11.00106     0.19662    44.865605     6.346362    -0.835     0.218   1
RGI70-11.00107     0.11634    44.867937     6.355914    -1.125     0.291   1
RGI70-11.00108     0.07853    44.864916     6.359330    -1.256     0.309   1
RGI70-11.00109     2.00945    44.863652     6.370832    -1.073     0.131   1
RGI70-11.00110     0.01475    44.858844     6.380872 -9999.000 -9999.000   2
RGI70-11.00111     0.19947    44.863929     6.390610    -0.657     0.231   1
RGI70-11.00112     0.05063    44.858997     6.393467    -1.086     0.326   1
RGI70-11.00113     0.06209    44.861244     6.398261    -0.484     0.254   1
RGI70-11.00114     0.01913    44.851427     6.367040    -0.361     0.280   1
RGI70-11.00115     0.13371    44.852773     6.357496    -0.538     0.214   1
RGI70-11.00116     0.01460    44.851748     6.354086    -0.348     0.376   1
RGI70-11.00117     0.12365    44.848759     6.348857    -0.513     0.212   1
RGI70-11.00118     0.11999    44.845535     6.342585    -0.928     0.320   1
RGI70-11.00119     0.13971    44.846476     6.331942    -0.236     0.274   1
RGI70-11.00120     0.02655    44.850668     6.329444    -0.495     0.505   1
RGI70-11.00121     0.57560    44.844441     6.318175    -0.860     0.263   1
RGI70-11.00122     0.44112    44.830124     6.327213    -0.682     0.247   1
RGI70-11.00123     0.02502    44.832088     6.338768 -9999.000 -9999.000   2
RGI70-11.00124     0.04185    44.834548     6.341408 -9999.000 -9999.000   2
RGI70-11.00125     0.04002    44.835387     6.336706    -0.173     0.552   1
RGI70-11.00126     0.18216    44.829386     6.344444    -0.883     0.389   1
RGI70-11.00127     0.24651    44.824326     6.338905    -0.352     0.317   1
RGI70-11.00128     0.19053    44.818279     6.343885    -0.477     0.235   1
