Glacier geometry calculated for Glacier ID 02216
Glacier name (if known): 02216
Area (km2):    18.61000  (relative to HF:   117.9%)
Volume (km3):    1.309524   (relative to HF:   125%)
ID  hstart  hend  Area(km2)  Thickness(m)  Width(m)  Length(m) Slope(deg)  Aspect  b  Basal_sstress(bar)  Shape_factor(-)
   1  2000  2010   0.040000     96.41     87.28     458.3    1.25    4  -99  0.952  0.312
   2  2010  2020   0.030000    102.52    301.24     557.9    5.73    3  -99  1.178  0.595
   3  2020  2030   0.050000     96.78    930.39     611.6   10.54    3  -99  1.251  0.828
   4  2030  2040   0.030000     82.73    677.63     655.9   12.73    4  -99  1.215  0.804
   5  2040  2050   0.030000     81.48    606.56     705.4   11.43    2  -99  1.247  0.788
   6  2050  2060   0.040000     87.89   1015.89     744.7   14.25    4  -99  1.275  0.852
   7  2060  2070   0.010000     79.21    225.07     789.2   12.68    3  -99  1.270  0.587
   8  2070  2080   0.010000     69.21    179.13     845.0   10.16    3  -99  1.319  0.564
   9  2080  2090   0.080000     78.35   2029.60     884.4   14.24    3  -99  1.373  0.928
  10  2090  2100   0.010000    115.62    309.53     916.7   17.20    2  -99  1.411  0.572
  11  2100  2110   0.040000     87.42   1238.74     949.0   17.21    3  -99  1.419  0.876
  12  2110  2120   0.020000     97.52    407.86     998.0   11.53    2  -99  1.432  0.677
  13  2120  2130   0.050000     79.87   1575.97    1029.8   17.49    3  -99  1.458  0.908
  14  2130  2140   0.070000     75.52   1423.56    1078.9   11.50    3  -99  1.480  0.904
  15  2140  2150   0.040000     70.30    539.74    1153.0    7.68    3  -99  1.499  0.793
  16  2150  2160   0.010000    102.01    326.94    1183.6   18.10    3  -99  1.449  0.616
  17  2160  2170   0.060000     82.74   2027.07    1213.2   18.67    4  -99  1.508  0.925
  18  2170  2180   0.010000     65.61    477.93    1234.2   25.54    3  -99  1.560  0.785
  19  2180  2190   0.020000    115.14    423.65    1281.4   11.96    4  -99  1.450  0.648
  20  2190  2200   0.070000     98.72   1681.31    1323.0   13.51    4  -99  1.470  0.895
  21  2200  2210   0.010000    144.18     91.54    1432.2    5.23    4  -99  1.376  0.241
  22  2210  2220   0.070000     96.77   1219.75    1489.6    9.88    4  -99  1.327  0.863
  23  2220  2230   0.080000     79.26   1591.55    1539.9   11.25    4  -99  1.304  0.909
  24  2230  2240   0.030000    123.58    610.49    1589.0   11.50    4  -99  1.340  0.712
  25  2240  2250   0.050000    106.80    765.18    1654.4    8.70    4  -99  1.322  0.782
  26  2250  2260   0.070000     73.54   1630.92    1697.3   13.12    4  -99  1.250  0.917
  27  2260  2270   0.070000     67.74   1459.60    1745.3   11.78    4  -99  1.248  0.915
  28  2270  2280   0.020000    108.90    396.45    1795.7   11.21    4  -99  1.328  0.645
  29  2280  2290   0.030000     84.06    496.90    1856.1    9.40    4  -99  1.358  0.747
  30  2290  2300   0.060000     69.55   1714.36    1891.1   15.95    4  -99  1.368  0.925
  31  2300  2310   0.040000     92.51    971.15    1932.3   13.65    4  -99  1.403  0.840
  32  2310  2320   0.020000     93.65    430.36    1978.7   12.14    4  -99  1.431  0.697
  33  2320  2330   0.070000     63.34   2283.72    2009.4   18.07    4  -99  1.459  0.947
  34  2330  2340   0.050000     98.16   1356.72    2046.2   15.18    4  -99  1.469  0.874
  35  2340  2350   0.010000    116.30    216.75    2092.4   12.23    3  -99  1.461  0.482
  36  2350  2360   0.050000    119.97   1152.82    2135.7   12.98    3  -99  1.466  0.828
  37  2360  2370   0.060000    116.25   1190.23    2186.2   11.22    4  -99  1.502  0.837
  38  2370  2380   0.030000    159.51    459.61    2251.4    8.71    3  -99  1.454  0.590
  39  2380  2390   0.100000     99.37   2243.00    2296.0   12.64    4  -99  1.543  0.919
  40  2390  2400   0.070000    132.97   1163.71    2356.2    9.44    3  -99  1.492  0.814
  41  2400  2410   0.060000    121.48    805.14    2430.7    7.64    3  -99  1.482  0.768
  42  2410  2420   0.140000    109.65   2582.66    2484.9   10.45    3  -99  1.463  0.922
  43  2420  2430   0.120000    153.37   1255.04    2580.5    5.97    3  -99  1.479  0.804
  44  2430  2440   0.240000    149.87   2577.39    2673.6    6.13    3  -99  1.509  0.896
  45  2440  2450   0.170000    152.63   1092.10    2829.3    3.68    3  -99  1.657  0.782
  46  2450  2460   0.200000    152.86   2778.01    2901.3    7.91    4  -99  1.751  0.901
  47  2460  2470   0.090000    167.14   1471.69    2962.4    9.29    4  -99  1.804  0.815
  48  2470  2480   0.050000    173.97    664.03    3037.7    7.56    3  -99  1.881  0.656
  49  2480  2490   0.090000    136.45   1425.49    3100.9    9.00    4  -99  1.918  0.839
  50  2490  2500   0.120000    108.43   2175.17    3156.0   10.27    4  -99  1.976  0.909
  51  2500  2510   0.100000    109.43   2190.88    3201.7   12.36    4  -99  2.015  0.909
  52  2510  2520   0.050000     88.24   1319.59    3239.6   14.78    3  -99  2.034  0.882
  53  2520  2530   0.070000    107.00   2005.49    3274.5   15.99    4  -99  2.065  0.904
  54  2530  2540   0.040000     97.26   1429.10    3302.5   19.66    4  -99  2.053  0.880
  55  2540  2550   0.070000    100.27   2171.57    3334.7   17.24    4  -99  2.071  0.915
  56  2550  2560   0.030000     62.73   1028.70    3363.9   18.93    2  -99  2.113  0.891
  57  2560  2570   0.060000     92.63   1987.48    3394.1   18.33    3  -99  2.092  0.915
  58  2570  2580   0.090000     93.53   2943.26    3424.6   18.11    3  -99  2.092  0.940
  59  2580  2590   0.050000     91.18   1415.69    3460.0   15.81    3  -99  2.103  0.886
  60  2590  2600   0.070000    107.22   2018.02    3494.6   16.08    4  -99  2.093  0.904
  61  2600  2610   0.060000     79.01   1702.76    3529.9   15.84    3  -99  2.117  0.915
  62  2610  2620   0.090000     97.26   2725.19    3562.9   16.85    4  -99  2.108  0.933
  63  2620  2630   0.120000     88.54   3065.73    3602.0   14.33    4  -99  2.113  0.945
  64  2630  2640   0.130000     75.06   3412.52    3640.1   14.71    4  -99  2.110  0.958
  65  2640  2650   0.130000     89.92   4383.28    3669.8   18.63    3  -99  2.105  0.961
  66  2650  2660   0.050000    113.83   1326.84    3707.5   14.86    3  -99  2.088  0.854
  67  2660  2670   0.120000    113.15   3034.10    3747.0   14.19    3  -99  2.089  0.931
