Glacier geometry calculated for RGIv7.0-11.02216
Survey year: 2003 ; direct thickness obs: NO
Area (km2):  0.00000
Volume (km3):       0.00000
Band-ID  Elev_start  Elev_end  Area(km2)  Thickness(m)  Width(m)  Length(m)  Slope(deg)  Aspect  b_app(ma-1) Basal_sstress(bar)  Shape_factor(-)
   1  2000  2010   0.017424      8.22    355.94     102.4   5.6    1  -3.6408  0.346  0.841
   2  2010  2020   0.021780     12.22    535.90     170.8   8.3    1  -3.6008  0.534  0.854
   3  2020  2030   0.052272     29.77    518.69     261.0   6.3    1  -3.5608  0.776  0.859
   4  2030  2040   0.047916     32.59    673.41     305.6  12.7    1  -3.5208  0.937  0.878
   5  2040  2050   0.017424     43.57    792.66     344.3  14.5    0  -3.4808  1.126  0.892
   6  2050  2060   0.030492     29.06    958.87     376.6  17.2    1  -3.4408  1.185  0.912
   7  2060  2070   0.030492     39.94    868.41     410.0  16.7    0  -3.4008  1.285  0.897
   8  2070  2080   0.039204     32.87    980.92     437.8  19.8    1  -3.3608  1.392  0.911
   9  2080  2090   0.017424     43.98   1100.32     465.7  19.7    0  -3.3208  1.440  0.919
  10  2090  2100   0.026136     38.76   1022.52     491.5  21.2    1  -3.2808  1.477  0.908
  11  2100  2110   0.039204     39.01   1020.45     517.0  21.5    1  -3.2408  1.505  0.902
  12  2110  2120   0.013068     30.63   1063.84     541.8  21.9    1  -3.2008  1.507  0.902
  13  2120  2130   0.039204     40.05   1130.21     569.8  19.6    1  -3.1608  1.567  0.910
  14  2130  2140   0.021780     48.38   1096.22     595.7  21.1    1  -3.1208  1.570  0.901
  15  2140  2150   0.026136     22.05   1138.93     615.2  27.2    2  -3.0808  1.627  0.907
  16  2150  2160   0.034848     49.30    994.12     640.6  21.5    1  -3.0408  1.636  0.884
  17  2160  2170   0.017424     42.69    977.51     664.2  23.0    0  -3.0008  1.656  0.878
  18  2170  2180   0.026136     56.22    829.89     702.8  14.5    0  -2.9608  1.643  0.844
  19  2180  2190   0.030492     57.98    783.37     743.1  13.9    0  -2.9208  1.597  0.821
  20  2190  2200   0.030492     77.21    796.95     793.4  11.2    0  -2.8808  1.567  0.815
  21  2200  2210   0.052272     54.34    823.63     839.3  12.3    0  -2.8408  1.539  0.814
  22  2210  2220   0.052272     68.47    870.88     904.1   8.8    0  -2.8008  1.515  0.816
  23  2220  2230   0.047916     72.50    874.41     963.3   9.6    0  -2.7608  1.500  0.808
  24  2230  2240   0.065340     81.15    768.84    1029.1   8.6    0  -2.7208  1.519  0.773
  25  2240  2250   0.043560     73.25    697.39    1098.9   8.2    0  -2.6808  1.535  0.741
